iter	RMSE
0	10551.12602
1	10315.85801
2	10097.40303
3	9881.504652
4	9663.940493
5	9458.537055
6	9266.916579
7	9074.010101
8	8888.106982
9	8707.962133
10	8535.491785
11	8369.247204
12	8208.988564
13	8057.643866
14	7911.477757
15	7765.026288
16	7626.731351
17	7492.368295
18	7358.648877
19	7234.479591
20	7111.964434
21	7007.297172
22	6894.582345
23	6793.848362
24	6689.323007
25	6589.9754
26	6495.814824
27	6401.963022
28	6306.583924
29	6217.765088
30	6135.090067
31	6052.561306
32	5972.773699
33	5895.129284
34	5818.103995
35	5747.982456
36	5677.932135
37	5612.451618
38	5550.201497
39	5489.439515
40	5427.935569
41	5365.219235
42	5307.893953
43	5254.872103
44	5205.184179
45	5162.53436
46	5116.889496
47	5075.99275
48	5031.75669
49	4991.303397
50	4950.398963
51	4910.269108
52	4870.816498
53	4834.6029
54	4803.85931
55	4769.636004
56	4732.775968
57	4702.792697
58	4671.008406
59	4646.606369
60	4618.11803
61	4592.894455
62	4568.918137
63	4542.378265
64	4516.727737
65	4494.926968
66	4472.789933
67	4451.140319
68	4430.018133
69	4406.231344
70	4383.836447
71	4362.364108
72	4344.218731
73	4329.96948
74	4312.879453
75	4297.538584
76	4282.068341
77	4261.752986
78	4245.448382
79	4231.469472
80	4215.255166
81	4202.062402
82	4190.400911
83	4175.334166
84	4163.372963
85	4151.076941
86	4135.157457
87	4125.554118
88	4112.107782
89	4102.048445
90	4095.430975
91	4082.271984
92	4071.35763
93	4061.432532
94	4052.487465
95	4046.542287
96	4036.390456
97	4028.650166
98	4023.062805
99	4017.834638
100	4011.0571
101	4004.815773
102	4000.865821
103	3992.925336
104	3985.323696
105	3981.147278
106	3978.618337
107	3974.909402
108	3965.81915
109	3959.155799
110	3955.019656
111	3950.206462
112	3945.117787
113	3939.848822
114	3937.239381
115	3932.786642
116	3929.188229
117	3925.185695
118	3921.812229
119	3918.881773
120	3912.401929
121	3908.238863
122	3903.04505
123	3896.005593
124	3892.727031
125	3886.317737
126	3879.82246
127	3877.923593
128	3874.948024
129	3870.859475
130	3863.850777
131	3860.818877
132	3856.488598
133	3855.275771
134	3849.517417
135	3847.310656
136	3844.651887
137	3839.822285
138	3837.407413
139	3833.68494
140	3830.084032
141	3828.529203
142	3822.261525
143	3818.776013
144	3816.385449
145	3813.089585
146	3808.307906
147	3806.591794
148	3802.976938
149	3801.70395
150	3799.678001
151	3792.181369
152	3788.867006
153	3787.841016
154	3784.544159
155	3781.677272
156	3781.130715
157	3777.811226
158	3775.835565
159	3774.742609
160	3772.701641
161	3768.994725
162	3764.753484
163	3764.144082
164	3759.050692
165	3755.311411
166	3751.212749
167	3747.585007
168	3746.262573
169	3744.242065
170	3741.698711
171	3738.957976
172	3735.995924
173	3733.669943
174	3732.678366
175	3730.376622
176	3727.36781
177	3727.0907
178	3726.200937
179	3726.804286
180	3723.455612
181	3721.700043
182	3720.470675
183	3718.208092
184	3716.166024
185	3715.805958
186	3715.182294
187	3712.768247
188	3709.387685
189	3707.887558
190	3705.075566
191	3700.843639
192	3699.127282
193	3697.27255
194	3695.445429
195	3693.058619
196	3692.362667
197	3689.925157
198	3687.515345
199	3687.100933
200	3685.266722
201	3683.927411
202	3683.429147
203	3682.539848
204	3680.512366
205	3677.340433
206	3677.445564
207	3677.440447
208	3677.314568
209	3675.880917
210	3675.342869
211	3674.531461
212	3671.413612
213	3667.728784
214	3666.169495
215	3665.482686
216	3664.834824
217	3663.878887
218	3662.363489
219	3660.965092
220	3660.437847
221	3658.419194
222	3658.348735
223	3657.978515
224	3655.723376
225	3655.118764
226	3653.680969
227	3652.529916
228	3651.424191
229	3651.35438
230	3651.537336
231	3651.986341
232	3651.912015
233	3649.185818
234	3647.276159
235	3645.257475
236	3644.771902
237	3642.801806
238	3641.647533
239	3640.330928
240	3639.619149
241	3639.570613
242	3637.652877
243	3636.572602
244	3634.502579
245	3631.126392
246	3630.696167
247	3630.056175
248	3628.543057
249	3628.50582
250	3627.90177
251	3627.260056
252	3625.704701
253	3624.800285
254	3623.332501
255	3621.034873
256	3621.003431
257	3619.057652
258	3617.814284
259	3616.496768
260	3615.067282
261	3615.389469
262	3614.813166
263	3615.421092
264	3614.660244
265	3613.593203
266	3612.440885
267	3611.198364
268	3609.910006
269	3609.887142
270	3607.573386
271	3607.149951
272	3605.320669
273	3604.052812
274	3603.466024
275	3602.375538
276	3602.012581
277	3602.003909
278	3599.802815
279	3598.121612
280	3597.265636
281	3595.480276
282	3594.933049
283	3594.461983
284	3592.585193
285	3591.476741
286	3591.471496
287	3590.626415
288	3589.996459
289	3588.498966
290	3588.052558
291	3588.042396
292	3586.591972
293	3587.478191
294	3585.702317
295	3584.557787
296	3583.126918
297	3581.46296
298	3581.459359
299	3580.287576
300	3578.611414
301	3575.506055
302	3575.346614
303	3574.930545
304	3574.935526
305	3574.978648
306	3574.24698
307	3574.250963
308	3573.535957
309	3571.651415
310	3570.993203
311	3570.99927
312	3569.935767
313	3568.646058
314	3567.316446
315	3566.419934
316	3565.219089
317	3565.23141
318	3565.245743
319	3564.87149
320	3564.259203
321	3563.018842
322	3562.292175
323	3561.430828
324	3561.454367
325	3561.104934
326	3560.201144
327	3559.709499
328	3559.225595
329	3557.016881
330	3556.169476
331	3555.286675
332	3554.626018
333	3554.539602
334	3553.520075
335	3553.547528
336	3553.576646
337	3552.777916
338	3552.445751
339	3552.445671
340	3552.483
341	3551.344965
342	3550.998703
343	3550.518817
344	3549.783802
345	3549.819912
346	3549.345724
347	3548.880089
348	3548.101028
349	3546.345375
350	3545.88768
351	3544.072081
352	3542.86333
353	3541.616589
354	3538.837491
355	3538.878701
356	3538.542835
357	3536.760126
358	3535.702708
359	3535.249609
360	3534.772527
361	3534.771877
362	3533.979296
363	3533.531166
364	3532.648199
365	3531.544024
366	3531.106203
367	3531.149376
368	3530.720452
369	3529.639118
370	3529.284865
371	3529.149495
372	3527.225212
373	3526.564245
374	3526.140465
375	3525.724395
376	3524.248017
377	3524.034239
378	3523.469324
379	3523.419623
380	3523.470871
381	3523.470504
382	3522.752356
383	3522.435327
384	3522.175085
385	3521.924062
386	3521.676917
387	3521.438762
388	3520.709195
389	3519.823967
390	3519.089862
391	3518.86294
392	3518.14508
393	3517.916116
394	3517.203295
395	3516.970369
396	3515.523118
397	3514.011191
398	3513.328744
399	3512.648712
400	3512.45509
401	3511.800289
402	3511.444678
403	3511.16476
404	3510.233065
405	3509.605672
406	3509.376271
407	3508.80874
408	3508.214279
409	3507.307668
410	3507.111466
411	3507.401021
412	3505.715738
413	3504.581399
414	3503.718253
415	3503.779541
416	3502.476872
417	3500.154295
418	3500.155153
419	3497.861568
420	3498.017861
421	3496.318716
422	3496.424702
423	3495.20412
424	3495.256793
425	3495.345677
426	3495.405815
427	3495.466788
428	3495.109861
429	3493.886
430	3492.732133
431	3490.068321
432	3490.381521
433	3490.227206
434	3489.165218
435	3489.23395
436	3489.304603
437	3487.552721
438	3485.689951
439	3483.275908
440	3482.745115
441	3482.494205
442	3481.504297
443	3481.575114
444	3480.35596
445	3480.362103
446	3480.169897
447	3480.248838
448	3479.226375
449	3478.2638
450	3477.935319
451	3477.533467
452	3477.267463
453	3476.127931
454	3472.660288
455	3472.260309
456	3472.799402
457	3471.020487
458	3470.755147
459	3469.767397
460	3469.018654
461	3469.019023
462	3469.075358
463	3468.979112
464	3467.638369
465	3467.885485
466	3467.134252
467	3466.312504
468	3465.879229
469	3465.95608
470	3463.785786
471	3463.561162
472	3463.376268
473	3462.659933
474	3462.530508
475	3462.608301
476	3461.923299
477	3461.891998
478	3461.122277
479	3460.396822
480	3460.758559
481	3459.206513
482	3459.206757
483	3459.295284
484	3459.387723
485	3458.754502
486	3458.845931
487	3459.037089
488	3457.340626
489	3457.110546
490	3456.803216
491	3456.423271
492	3454.811504
493	3454.908342
494	3454.998549
495	3454.934266
496	3453.567704
497	3453.568141
498	3453.665414
499	3452.932896
500	3452.933352
501	3452.664203
502	3451.953216
